_	Q_	_	_
gustaría	Vci30s	gustar	gustar
nos	Rad1ap	nos	nos
acompañar	V0f000	acompañar	acompañar
vos	Raa2ap	vos	vos
en	P	en	en
os	Ddmp	o	o
oficios	Scmp	oficio	oficio
de	P	de	de
o	Ddms	o	o
Triduo Pascual	Sp00	Triduo Pascual	""
pero	Cs	pero	pero
,	Q,	,	,
como	Wr	como	como
ben	Wn	ben	ben
sabes	Vpi20s	saber	saber
,	Q,	,	,
o	Ddms	o	o
noso	Md1pms	noso	noso
labor	Scms	labor	labor
pastoral	A0ms	pastoral	pastoral
esixe	Vpi30s	esixir	esixir
a	Ddfs	o	o
nosa	Md1pfs	noso	noso
presenza	Scfs	presenza	presenza
en	P	en	en
a	Ddfs	o	o
sé	Scfs	sé	sé
episcopal	A0fs	episcopal	episcopal
.	Q.	.	.
