a	Ddfs	o	o
carreira	Scfs	carreira	carreira
consiste	Vpi30s	consistir	consistir
en	P	en	en
tentar	V0f000	tentar	tentar
meter	V0f000	meter	meter
a	Ddfs	o	o
billarda	Scfs	billarda	billarda
en	P	en	en
o	Ddms	o	o
Varal	Spms	Varal	""
primeiro	Wn	primeiro	primeiro
ca	Cs	ca	ca
a	Ddfs	o	o
o	Ddms	o	o
rival	Scms	rival	rival
en	P	en	en
unha	Difs	un	un
mesma	Idfs	mesmo	mesmo
quenda	Scfs	quenda	quenda
de	P	de	de
lanzamentos	Scmp	lanzamento	lanzamento
alternados	V0p0mp	alternar	alternar
(	Q(	(	(
primeiro	Wn	primeiro	primeiro
un	Dims	un	un
e	Cc	e	e
logo	Wn	logo	logo
o	Ddms	o	o
outro	Inms	outro	outro
)	Q)	)	)
e	Cc	e	e
utilizando	V0x000	utilizar	utilizar
o	Ddms	o	o
mesmo	Idms	mesmo	mesmo
número	Scms	número	número
de	P	de	de
golpes	Scmp	golpe	golpe
,	Q,	,	,
pode	Vpi30s	poder	poder
ser	V0f000	ser	ser
que	Cs	que	que
con	P	con	con
o	Ddms	o	o
golpe	Scms	golpe	golpe
de	P	de	de
saída	Scfs	saída	saída
se	Rao3aa	se	se
acade	Vps30s	acadar	acadar
o	Ddms	o	o
Varal	Spms	Varal	""
realizando	V0x000	realizar	realizar
así	Wn	así	así
un	Dims	un	un
Varado	Spms	Varado	""
ou	Cc	ou	ou
que	Tnms	que	que
sexa	Vps30s	ser	ser
necesario	A0ms	necesario	necesario
utilizar	V0f000	utilizar	utilizar
varios	Idmp	varios	varios
golpes	Scmp	golpe	golpe
para	P	para	para
sentir	V0f000	sentir	sentir
o	Ddms	o	o
inmenso	A0ms	inmenso	inmenso
pracer	Scms	pracer	pracer
de	P	de	de
introducir	V0f000	introducir	introducir
a	Ddfs	o	o
billarda	Scfs	billarda	billarda
en	P	en	en
o	Ddms	o	o
campo	Scms	campo	campo
magnético	A0ms	magnético	magnético
que	Tnms	que	que
sinala	Vpi30s	sinalar	sinalar
o	Ddms	o	o
Varal	Spms	Varal	""
.	Q.	.	.
