a	Ddfs	o	o
monarquía	Scfs	monarquía	monarquía
grega	A0fs	grego	grego
(	Q(	(	(
emparentada	V0p0fs	emparentar	emparentar
directamente	Wn	directamente	directamente
con	P	con	con
a	Ddfs	o	o
británica	Scfs	británico	británico
)	Q)	)	)
e	Cc	e	e
os	Ddmp	o	o
Karamanlis	Spmp	Karamanlis	""
ou	Cc	ou	ou
Mitsotakis	Sp00	Mitsotakis	""
(	Q(	(	(
avós	Scmp	avó	avó
de	P	de	de
o	Ddms	o	o
partido	Scms	partido	partido
Democracia	Spms	Democracia	""
actual	A0ms	actual	actual
)	Q)	)	)
,	Q,	,	,
foi	Vei30sser	ser	ser
a	Ddfs	o	o
que	Tnfs	que	que
reprimiu	Vei30s	reprimir	reprimir
miles	Scmp	mil	mil
de	P	de	de
greg@s	Scxp	grego	grego
e	Cc	e	e
despois	Wn	despois	despois
abriu	Vei30s	abrir	abrir
a	Ddfs	o	o
porta	Scfs	porta	porta
a	P	a	a
a	Ddfs	o	o
ditadura	Scfs	ditadura	ditadura
de	P	de	de
os	Ddmp	o	o
coroneis	Scmp	coronel	coronel
(	Q(	(	(
1967-1974	Ncnms	*	*
)	Q)	)	)
.	Q.	.	.
