en	P	en	en
unha	Difs	un	un
tarde	Scfs	tarde	tarde
de	P	de	de
paz	Scfs	paz	paz
lía	Vii10s	ler	ler
eu	Rtn1as	eu	eu
Voyage of the Beagle	Sp00	Voyage of the Beagle	""
,	Q,	,	,
as	Ddfp	o	o
costas	Scfp	costas	costas
en	P	en	en
un	Dims	un	un
tronco	Scms	tronco	tronco
de	P	de	de
árbore	Scfs	árbore	árbore
de	P	de	de
a	Ddfs	o	o
campa	Scfs	campa	campa
,	Q,	,	,
a	Ddfs	o	o
man	Scfs	man	man
a	P	a	a
acariñar	V0f000	acariñar	acariñar
o	Ddms	o	o
pescozo	Scms	pescozo	pescozo
sedoso	A0ms	sedoso	sedoso
de	P	de	de
a	Ddfs	o	o
Tana	Spfs	Tana	""
,	Q,	,	,
cando	Wr	cando	cando
reparei	Vei10s	reparar	reparar
en	P	en	en
unha	Difs	un	un
escena	Scfs	escena	escena
insólita	A0fs	insólito	insólito
.	Q.	.	.
