[	Q[	[	[
María Reimóndez	Spf0	María Reimóndez	""
,	Q,	,	,
tradutora	Scfs	tradutor	tradutor
,	Q,	,	,
escritora	Scfs	escritor	escritor
e	Cc	e	e
presidenta	Scfs	presidente	presidente
de	P	de	de
Implicadas	Sp00	Implicadas	""
en	P	en	en
o	Ddms	o	o
Desenvolvemento	Spms	Desenvolvemento	""
(	Q(	(	(
www.implicadas.com	Zo00	*	*
)	Q)	)	)
,	Q,	,	,
estivo	Vei30s	estar	estar
en	P	en	en
Haití	Sp00	Haití	""
durante	P	durante	durante
o	Ddms	o	o
paso	Scms	paso	paso
de	P	de	de
a	Ddfs	o	o
treboada	Scfs	treboada	treboada
tropical	A0fs	tropical	tropical
Isaac	Spm0	Isaac	""
,	Q,	,	,
país	Scms	país	país
onde	Wr	onde	onde
traballa	Vpi30s	traballar	traballar
para	P	para	para
introducir	V0f000	introducir	introducir
a	Ddfs	o	o
metodoloxía	Scfs	metodoloxía	metodoloxía
de	P	de	de
os	Ddmp	o	o
grupos	Scmp	grupo	grupo
de	P	de	de
axuda	Scfs	axuda	axuda
mutua	A0fs	mutuo	mutuo
con	P	con	con
unha	Difs	un	un
organización	Scfs	organización	organización
alemá.	Zg00	*	*
]	Q]	]	]
