""""	"Q"""	""""	""""
vai	Vpi30s	ir	ir
lle	Rad3ms	lle	lle
saír	V0f000	saír	saír
o	Ddms	o	o
dobre	Scms	dobre	dobre
de	P	de	de
caro	A0ms	caro	caro
""""	"Q"""	""""	""""
,	Q,	,	,
afirma	Vpi30s	afirmar	afirmar
,	Q,	,	,
que	Cs	que	que
lle	Rad3fs	lle	lle
tería	Vci30s	ter	ter
custado	V0p0ms	custar	custar
contratar	V0f000	contratar	contratar
l@s	Raa3xp	o	o
pois	Cs	pois	pois
terá	Vfi30s	ter	ter
tamén	Wn	tamén	tamén
que	Cs	que	que
pagar	V0f000	pagar	pagar
o	Ddms	o	o
diñeiro	Scms	diñeiro	diñeiro
correspondente	A0ms	correspondente	correspondente
a	P	a	a
os	Ddmp	o	o
últimos	A0mp	último	último
anos	Scmp	ano	ano
que	Tnmp	que	que
estiveron	Vei30p	estar	estar
sen	P	sen	sen
dar	V0f000	dar	dar
de	P	de	de
alta	A0fs	alto	alto
en	P	en	en
a	Ddfs	o	o
Seguridade Social	Spfs	Seguridade Social	""
,	Q,	,	,
como	Wr	como	como
sinalaron	Vei30p	sinalar	sinalar
as	Ddfp	o	o
Inspeccións de Traballo	Sp00	Inspeccións de Traballo	""
após	P	após	após
a	Ddfs	o	o
denuncia	Scfs	denuncia	denuncia
presentada	V0p0fs	presentar	presentar
desde	P	desde	desde
a	Ddfs	o	o
CIG-Ensino	Spfs	CIG-Ensino	""
.	Q.	.	.
