en	P	en	en
a	Ddfs	o	o
devandita	A0fs	devandito	devandito
pancarta	Scfs	pancarta	pancarta
podían	Vii30p	poder	poder
se	Rao3aa	se	se
ler	V0f000	ler	ler
los	Ddmp	o	o
lemas	Scmp	lema	lema
'	Q'	'	'
infraestructuras	Scfp	*	*
e	Cc	e	e
emprego	Scms	emprego	emprego
para	P	para	para
o	Ddms	o	o
noso	Md1pms	noso	noso
futuro	Scms	futuro	futuro
'	Q'	'	'
e	Cc	e	e
'	Q'	'	'
Móvete	Sp00	Móvete	""
por	P	por	por
la	Ddfs	o	o
traza	Scfs	traza	traza
costeira	A0fs	costeiro	costeiro
de	P	de	de
a	Ddfs	o	o
Transcantábrica	Spfs	Transcantábrica	""
'	Q'	'	'
.	Q.	.	.
