en	P	en	en
un	Dims	un	un
estricto	A0ms	estricto	estrito
paralelismo	Scms	paralelismo	paralelismo
,	Q,	,	,
ben	Wn	ben	ben
que	Cs	que	que
invertendo	V0x000	inverter	inverter
adhesións	Scfp	adhesión	adhesión
,	Q,	,	,
os	Ddmp	o	o
movementos	Scmp	movemento	movemento
pacifistas	A0mp	pacifista	pacifista
en	P	en	en
o	Ddms	o	o
Leste	Spms	Leste	""
adoptaron	Vei30p	adoptar	adoptar
en	P	en	en
o	Ddms	o	o
relativo	Scms	relativo	relativo
a	P	a	a
a	Ddfs	o	o
URSS	Zgfs	URSS	""
e	Cc	e	e
a	P	a	a
o	Ddms	o	o
Pacto de Varsovia	Spms	Pacto de Varsovia	""
posicións	Scfp	posición	posición
máis	Wm	máis	máis
críticas	A0fp	crítico	crítico
con	P	con	con
a	Scms	*	*
respecto	Scms	respecto	respecto
de	P	de	de
as	Ddfp	o	o
potencias	Scfp	potencia	potencia
occidentais	A0fp	occidental	occidental
e	Cc	e	e
o	Ddms	o	o
seu	Md3sms	seu	seu
bloque	Scms	bloque	bloque
militar	A0ms	militar	militar
,	Q,	,	,
a	P	a	a
o	Ddms	o	o
tempo	Scms	tempo	tempo
que	Tnms	que	que
non	Wn	non	non
deixaban	Vii30p	deixar	deixar
de	P	de	de
identificar	V0f000	identificar	identificar
lo	Ddms	o	o
que	Tnms	que	que
estimaban	Vii30p	estimar	estimar
era	Vii30s	ser	ser
certa	Idfs	certo	certo
inxenuidade	Scfs	inxenuidade	inxenuidade
en	P	en	en
os	Ddmp	o	o
movementos	Scmp	movemento	movemento
pacifistas	A0mp	pacifista	pacifista
de	P	de	de
os	Ddmp	o	o
nosos	Md1pmp	noso	noso
países	Scmp	país	país
.	Q.	.	.
