en	P	en	en
este	Edms	este	este
eido	Scms	eido	eido
cabería	Vci30s	caber	caber
resaltar	V0f000	resaltar	resaltar
a	Ddfs	o	o
implicación	Scfs	implicación	implicación
de	P	de	de
algúns	Idmp	algún	algún
grupos	Scmp	grupo	grupo
en	P	en	en
o	Ddms	o	o
entendemento	Scms	entendemento	entendemento
de	P	de	de
a	Ddfs	o	o
ecoloxía	Scfs	ecoloxía	ecoloxía
dentro de	P	dentro de	dentro de
a	Ddfs	o	o
globalidade	Scfs	globalidade	globalidade
e	Cc	e	e
o	Ddms	o	o
seu	Md3sms	seu	seu
compromiso	Scms	compromiso	compromiso
con	P	con	con
a	Ddfs	o	o
solidariedade	Scfs	solidariedade	solidariedade
,	Q,	,	,
con	P	con	con
a	Ddfs	o	o
denuncia	Scfs	denuncia	denuncia
de	P	de	de
o	Ddms	o	o
militarismo	Scms	militarismo	militarismo
,	Q,	,	,
con	P	con	con
a	Ddfs	o	o
cooperación	Scfs	cooperación	cooperación
que	Tnfs	que	que
levaron	Vei30p	levar	levar
a	P	a	a
algúns	Inmp	algún	algún
de	P	de	de
os	Ddmp	o	o
grupos	Scmp	grupo	grupo
de	P	de	de
a	Ddfs	o	o
FEG	Zgfs	*	*
a	P	a	a
involucrar	V0f000	involucrar	involucrar
se	Rao3aa	se	se
en	P	en	en
proxectos	Scmp	proxecto	proxecto
paralelos	A0mp	paralelo	paralelo
como	Wr	como	como
puido	Vei30s	poder	poder
ser	V0f000	ser	ser
o	Ddms	o	o
nacemento	Scms	nacemento	nacemento
de	P	de	de
a	Ddfs	o	o
Coordinadora Galega	Spfs	Coordinadora Galega	""
de	P	de	de
ONGD,s,	Sp00	*	*
ou	Cc	ou	ou
a	P	a	a
Coordinadora de Agricultura Ecolóxica de Galicia	Sp00	Coordinadora de Agricultura Ecolóxica de Galicia	""
,	Q,	,	,
mesmo	Wn	mesmo	mesmo
a	Ddfs	o	o
tentativa	Scfs	tentativa	tentativa
de	P	de	de
a	Ddfs	o	o
creación	Scfs	creación	creación
de	P	de	de
o	Ddms	o	o
primeiro	Nodms	primeiro	primeiro
banco	Scms	banco	banco
ecolóxico	A0ms	ecolóxico	ecolóxico
galego	A0ms	galego	galego
baixo	P	baixo	baixo
o	Ddms	o	o
nome	Scms	nome	nome
de	P	de	de
ABSE	Zg00	*	*
(	Q(	(	(
asociación	Scfs	asociación	asociación
para	P	para	para
a	Ddfs	o	o
Banca Social	Spfs	Banca Social	""
e	Cc	e	e
Ecolóxica	Sp00	Ecolóxica	""
)	Q)	)	)
,	Q,	,	,
a	Ddfs	o	o
vinculación	Scfs	vinculación	vinculación
a	P	a	a
o	Ddms	o	o
movemento	Scms	movemento	movemento
ciclousuario	A0ms	*	*
en	P	en	en
a	Ddfs	o	o
ConBici	Spfs	ConBici	""
de	P	de	de
a	Ddfs	o	o
que	Tnfs	que	que
en	P	en	en
Galiza	Sp00	Galiza	""
organizan	Vpi30p	organizar	organizar
se	Rao3aa	se	se
os	Ddmp	o	o
Encontros	Spmp	Encontros	""
de	P	de	de
ciclousuarios	Scmp	*	*
de	P	de	de
toda	Idfs	todo	todo
a	Ddfs	o	o
Península Ibérica	Spfs	Península Ibérica	""
,	Q,	,	,
