hai	Vpi30s	haber	haber
cousa	Scfs	cousa	cousa
de	P	de	de
dous	Ncdmp	dous	dous
decenios	Scmp	decenio	decenio
que	Cs	que	que
a	Ddfs	o	o
sua	Md3sfs	seu	seu
obra	Scfs	obra	obra
encol de	P	encol de	encol de
a	Ddfs	o	o
xénese	Scfs	xénese	xénese
de	P	de	de
a	Ddfs	o	o
diáspora	Scfs	diáspora	diáspora
,	Q,	,	,
non	Wn	non	non
xudea	A0fs	xudeo	xudeu
,	Q,	,	,
senón	Cs	senón	senón
de	P	de	de
os	Ddmp	o	o
refuxiados	Scmp	refuxiado	refuxiado
palestinos	A0mp	palestino	palestino
por	P	por	por
lo	Ddms	o	o
mundo	Scms	mundo	mundo
adiante	Wm	adiante	adiante
_	Q_	_	_
""""	"Q"""	""""	""""
The	Y	*	*
birth	Y	*	*
of	Y	*	*
the	Y	*	*
Palestinian Refugee Problem	Sp00	Palestinian Refugee Problem	""
""""	"Q"""	""""	""""
_	Q_	_	_
suscitou	Vei30s	suscitar	suscitar
un	Dims	un	un
considerábel	A0ms	considerábel	considerable
escándalo	Scms	escándalo	escándalo
.	Q.	.	.
