o	Ddms	o	o
capelán	Scms	capelán	capelán
de	P	de	de
a	Ddfs	o	o
London Oratory School	Spfs	London Oratory School	""
morreu	Vei30s	morrer	morrer
de	P	de	de
broncopneumonía	Scfs	broncopneumonía	broncopneumonía
en	P	en	en
o	Ddms	o	o
hospital	Scms	hospital	hospital
St	Spms	St	""
.	Q.	.	.
John	Spm0	John	""
e	Cc	e	e
St	Spm0	St	""
.	Q.	.	.
Elizabeth	Spf0	Elisabeth	""
,	Q,	,	,
de	P	de	de
o	Ddms	o	o
barrio	Scms	barrio	barrio
londiniense	A0ms	londiniense	londiniense
de	P	de	de
Westminster	Sp00	Westminster	""
,	Q,	,	,
en	P	en	en
setembro	Scms	setembro	setembro
de	P	de	de
1998	Ncnms	1998	""
.	Q.	.	.
