desde	P	desde	desde
Erguer	Sp00	Erguer	""
.	Q.	.	.
estudantes	Scmp	estudante	estudante
de	P	de	de
a	Ddfs	o	o
Galiza	Spfs	Galiza	""
formula	Vpi30s	formular	formular
se	Rao3aa	se	se
como	Cs	como	como
o	Ddms	o	o
posíbel	A0ms	posíbel	posible
vehículo	Scms	vehículo	vehículo
non	Wn	non	non
só	Wn	só	só
para	P	para	para
outorgar	V0f000	outorgar	outorgar
a	P	a	a
o	Ddms	o	o
país	Scms	país	país
capacidade	Scfs	capacidade	capacidade
lexisladora	A0fs	lexislador	lexislador
propia	A0fs	propio	propio
en materia de	P	en materia de	en materia de
ensino	Scms	ensino	ensino
,	Q,	,	,
senón	Cs	senón	senón
tamén	Wn	tamén	tamén
para	P	para	para
colocar	V0f000	colocar	colocar
as	Ddfp	o	o
primeiras	Nodfp	primeiro	primeiro
pedras	Scfp	pedra	pedra
de	P	de	de
algunhas	Infp	algún	algún
de	P	de	de
as	Ddfp	o	o
mudanzas	Scfp	mudanza	mudanza
estruturais	A0fp	estrutural	estrutural
máis	Wm	máis	máis
necesarias	A0fp	necesario	necesario
en	P	en	en
o	Ddms	o	o
actual	A0ms	actual	actual
sistema	Scms	sistema	sistema
educativo	A0ms	educativo	educativo
.	Q.	.	.
