de	X	de	""
de	X	de	""
cuatro	DCFP	cuatro	""
estrellas	NCFP	estrella	""
está	VIP3S	estar	""
metido	AMS	metido	""
está	VIP3S	estar	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
es que	W	es que	""
aparte	W	aparte	""
el	DAMS	el	""
sitio	NCMS	sitio	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
el	DAMS	el	""
sitio	NCMS	sitio	""
es	VIP3S	ser	""
impresionante	AMS	impresionante	""
porque	C	porque	""
está	VIP3S	estar	""
en	X	en	""
la	DAFS	el	""
ladera	NCFS	ladera	""
de	X	de	""
de	X	de	""
de	X	de	""
de	X	de	""
la	DAFS	el	""
bueno	I	bueno	""
de	X	de	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
de	X	de	""
de	X	de	de
el	DAMS	el	el
valle	NCMS	valle	""
<silencio/>	ETQ_PAUSA	<silencio/>	""
