no	W	no	""
hay	VIP3S	haber	""
nadie	PNMS	nadie	""
que	C	que	""
entre	X	entre	""
a	X	a	""
un	DIMS	un	""
bar	NCMS	bar	""
y	C	y	""
y	C	y	""
esté	VSP3S	estar	""
apoyado	VPMS	apoyar	""
en	X	en	""
la	DAFS	el	""
puerta	NCFS	puerta	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
vas	VIP2S	ir	""
a	X	a	""
un	DIMS	un	""
bar	NCMS	bar	""
y	C	y	""
pides	VIP2S	pedir	""
porque	C	porque	""
te	PY2ESO	te	""
da	VIP3S	dar	""
vergüenza	NCFS	vergüenza	""
tío	NCMS	tío	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
y	C	y	""
una	DIFS	un	""
caña	NCFS	caña	""
dices	VIP2S	decir	""
¡	Q	¡	""
bah	I	bah	""
!	Q	!	""
total	W	total	""
por	X	por	""
dos	DCMP	dos	""
euros	NCMP	euro	""
o	C	o	""
por	X	por	""
un	DIMS	un	""
euro	NCMS	euro	""
cincuenta	DCMP	cincuenta	""
o	C	o	""
así	W	así	""
