pues	C	pues	""
en	X	en	""
sitios	NCMP	sitio	""
donde	W	donde	""
había	VII3S	haber	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
hace	VIP3S	hacer	""
veinte	DCMP	veinte	""
años	NCMP	año	""
leones	NCMP	león	""
pues	C	pues	""
hoy	W	hoy	""
tienes	VIP2S	tener	""
edificios	NCMP	edificio	""
de	X	de	""
veinte	DCMP	veinte	""
pisos	NCMP	piso	""
¿	Q	¿	""
no	W	no	""
?	Q	?	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
como	W	como	""
pasa	VIP3S	pasar	""
aquí	W	aquí	""
en	X	en	""
Santiago	NPEL	Santiago	""
si	C	si	""
aquí	W	aquí	""
en	X	en	""
Santiago	NPEL	Santiago	""
ibas	VII2S	ir	""
a	X	a	""
a	X	a	""
cazar	VNP	cazar	""
a	X	a	""
sitios	NCMP	sitio	""
<pausa_larga/>	ETQ_PAUSA	<pausa/>	""
