y	C	y	""
las	DAFP	el	""
dos	DCFP	dos	""
tardes	NCFP	tarde	""
que	C	que	""
nos	PY1EPO	nos	""
queda	VIP3S	quedar	""
<alargamiento>sin</alargamiento>	W	*	*
poder	VNP	poder	""
le	PY3MSD	le	""
<palabra	W	*	*
_	Q	_	""
cortada>dej</palabra	W	*	*
_	Q	_	""
cortada>	W	*	*
<pausa/>	ETQ_PAUSA	<pausa/>	""
sin	X	sin	""
tener	VNP	tener	""
ocupada	AMS	ocupada	""
que	C	que	""
<ficticio>	W	*	*
Javier	NPMS	Javier	""
</ficticio>	NCFS	*	*
trabaja	VIP3S	trabajar	""
y	C	y	""
yo	PY1ESN	yo	""
también	W	también	""
pues	C	pues	""
<pausalarga/>	W	*	*
