no	W	no	""
saben	VIP3P	saber	""
ni	C	ni	""
de	X	de	""
qué	PTNS	qué	""
les	PY3MPD	le	""
estás	VIP2S	estar	""
hablando	VGP	hablar	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
y	C	y	""
yo	PY1ESN	yo	""
jugué	VIS1S	jugar	""
a	X	a	""
eso	PDNS	ese	""
evidentemente	W	evidentemente	""
en	X	en	""
la	DAFS	el	""
calle	NCFS	calle	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
pero	C	pero	""
jugué	VIS1S	jugar	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
o sea	W	o sea	""
hasta	X	hasta	""
los	DAMP	el	""
mmm	I	mmm	""
trece	DCMP	trece	""
o	C	o	""
catorce	DCMP	catorce	""
años	NCMP	año	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
hoy	W	hoy	""
un	DIMS	un	""
niño	NCMS	niño	""
de	X	de	""
catorce	DCMP	catorce	""
años	NCMP	año	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
sale	VIP3S	salir	""
ya	W	ya	""
si	C	si	""
lo	PY3ASW	lo	""
dejan	VIP3P	dejar	""
hasta	X	hasta	""
las	DAFP	el	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
dos	PCFP	dos	""
de	X	de	""
la	DAFS	el	""
mañana	NCFS	mañana	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
con	X	con	""
sus	DS7MP	su	""
amigos	NCMP	amigo	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
yo	PY1ESN	yo	""
a	X	a	""
los	DAMP	el	""
catorce	DCMP	catorce	""
años	NCMP	año	""
estaba	VII3S	estar	""
todavía	W	todavía	""
jugando	VGP	jugar	""
en	X	en	""
la	DAFS	el	""
calle	NCFS	calle	""
prácticamente	W	prácticamente	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
