con	X	con	""
con	X	con	""
frecuencias	NCFP	frecuencia	""
de	X	de	""
cada	DBFP	cada	""
dos	DCFP	dos	""
horas	NCFP	hora	""
si	C	si	""
venían	VII3P	venir	""
o	C	o	""
fallaban	VII3P	fallar	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
pero	C	pero	""
bueno	I	bueno	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
eeh	I	eeh	""
no	W	no	""
ibas	VII2S	ir	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
todas	DGFP	todo	""
las	DAFP	el	""
mañanas	NCFP	mañana	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
te	PY2ESO	te	""
levantabas	VII2S	levantar	""
muy	W	mucho	""
tempranito	W	temprano	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
tomabas	VII2S	tomar	""
la	DAFS	el	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
taza	NCFS	taza	""
de	X	de	""
Cola Cao	NPEL	Cola Cao	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
o	C	o	""
de	X	de	""
chocolate	NCMS	chocolate	""
o	C	o	""
de	X	de	""
leche	NCFS	leche	""
<pausa_larga/>	W	*	*
