que	C	que	""
se	PY3EPO	se	""
ponen	VIP3P	poner	""
en	X	en	""
un	DIMS	un	""
corro	NCMS	corro	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
se	PY3ESO	se	""
supone	VIP3S	suponer	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
y	C	y	""
tiran	VIP3P	tirar	""
las	DAFP	el	""
<lengua	VIP3S	*	*
_	Q	_	""
inicio	VIP1S	iniciar	""
nombre=	W	*	*
""""	Q	""""	""
gl	NCMS	*	*
""""	Q	""""	""
/>olas<lengua	VMP2S	*	*
_	Q	_	""
fin/>	W	*	*
que	C	que	""
son	VIP3P	ser	""
como	W	como	""
cántaros	NCMP	cántaro	""
de	X	de	""
barro	NCMS	barro	""
y	C	y	""
a	X	a	""
quien	PLES	quien	""
le	PY3ESD	le	""
caiga	VSP3S	caer	""
creo	VIP1S	creer	""
<énfasis	NCMS	*	*
_	Q	_	""
inicio/>creo<énfasis	NCMS	*	*
_	Q	_	""
fin/>	W	*	*
que	C	que	""
es	VIP3S	ser	""
así	W	así	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
pagaba	VII3S	pagar	""
una	DIFS	un	""
ronda	NCFS	ronda	""
¿	Q	¿	""
no	W	no	""
?	Q	?	""
ahora	W	ahora	""
ya	W	ya	""
es	VIP3S	ser	""
como	W	como	""
no	W	no	""
se	PY3ISO	se	""
hace	VIP3S	hacer	""
como	W	como	""
antes	W	antes	""
