y	C	y	""
fuimos	VIS1Pir	ir	""
a	X	a	""
la	DAFS	el	""
excusión	NCFS	excusión	""
a	X	a	""
Grecia	NPEL	Grecia	""
pero	C	pero	""
te	PY2ESO	te	""
lo	PY3ASW	lo	""
voy	VIP1S	ir	""
a	X	a	""
contar	VNP	contar	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
porque	C	porque	""
mira	VMP2S	mirar	""
fue	VIS3Sser	ser	""
mmm	I	mmm	""
hace	VIP3S	hacer	""
más	PONS	más	""
de	X	de	""
quince	DCMP	quince	""
años	NCMP	año	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
fue	VIS3Sser	ser	""
el	DAMS	el	""
año	NCMS	año	""
que	PLMS	que	""
murió	VIS3S	morir	""
Franco	NPEL	Franco	""
en	X	en	""
el	DAMS	el	""
ochenta	PCMS	ochenta	""
y	C	y	""
cinco	PCMP	cinco	""
<pausa_larga/>	ETQ_PAUSA	<pausa_larga/>	""
