el	DAMS	el	""
último	AMS	último	""
año	NCMS	año	""
que	PLMS	que	""
fui	VIS1Sir	ir	""
a	X	a	""
la	DAFS	el	""
escuela	NCFS	escuela	""
no	W	no	""
fui	VIS1Sir	ir	""
a	X	a	""
hacer	VNP	hacer	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
no	W	no	""
fui	VIS1Sir	ir	""
a	X	a	""
aprender	VNP	aprender	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
más	W	más	""
que	C	que	""
lo	DANS	el	""
que	PLNS	que	""
aprendía	VII3S	aprender	""
por	X	por	""
los	DAMP	el	""
libros	NCMP	libro	""
ella	PY3FSQ	él	""
no	W	no	""
sabía	VII1S	saber	""
más	W	más	""
para	X	para	""
enseñar	VNP	enseñar	""
me	PY1ESO	me	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
mmm	I	mmm	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
bien	W	bien	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
era	VII3S	ser	""
una	DIFS	un	""
profesora	NCFS	profesor	""
de	X	de	""
aquellas	PDFP	aquel	""
de	X	de	""
los	DAMP	el	""
años	NCMP	año	""
tal	PDIS	tal	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
se	PY3MSO	se	""
jubiló	VIS3S	jubilar	""
de aquella	W	de aquella	""
<pausa_larga/>	ETQ_PAUSA	<pausa/>	""
