os	Ddmp	o	o
dous	Ncdmp	dous	dous
responsables	Scmp	responsable	responsable
rexeitaron	Vei30p	rexeitar	rexeitar
detallar	V0f000	detallar	detallar
como	Wr	como	como
se	Rao3aa	se	se
transportará	Vfi30s	transportar	transportar
o	Ddms	o	o
combustible	Scms	combustible	combustible
nuclear	A0ms	nuclear	nuclear
a	P	a	a
Irán	Sp00	Irán	""
,	Q,	,	,
pero	Cs	pero	pero
insistiron	Vei30p	insistir	insistir
en	P	en	en
que	Cs	que	que
o	Ddms	o	o
acordo	Scms	acordo	acordo
respecta	Vpi30s	respectar	respectar
todas	Idfp	todo	todo
as	Ddfp	o	o
normas	Scfp	norma	norma
sobre	P	sobre	sobre
actividades	Scfp	actividade	actividade
nucleares	A0fp	nuclear	nuclear
.	Q.	.	.
