durante	P	durante	durante
a	Ddfs	o	o
miña	Md1sfs	meu	meu
formación	Scfs	formación	formación
en	P	en	en
Lugo	Sp00	Lugo	""
nunca	Wn	nunca	nunca
o	Raa3ms	o	o
vin	Vei10s	ver	ver
como	Cs	como	como
unha	Difs	un	un
saída	Scfs	saída	saída
profesional	A0fs	profesional	profesional
,	Q,	,	,
a pesar de	P	a pesar de	a pesar de
que	Cs	que	que
traballaba	Vii30s	traballar	traballar
inconscientemente	Wn	inconscientemente	inconscientemente
en	P	en	en
ela	Rtp3fs	el	el
elaborando	V0x000	elaborar	elaborar
debuxos	Scmp	debuxo	debuxo
,	Q,	,	,
pero	Cs	pero	pero
era	Vii30s	ser	ser
como	Cs	como	como
unha	Difs	un	un
afección	Scfs	afección	afección
.	Q.	.	.
