en	P	en	en
o	Ddms	o	o
caso	Scms	caso	caso
de	P	de	de
as	Ddfp	o	o
moléculas	Scfp	molécula	molécula
quirais	A0fp	quiral	quiral
,	Q,	,	,
en	P	en	en
a	Ddfs	o	o
natureza	Scfs	natureza	natureza
unha	Infs	un	un
de	P	de	de
as	Ddfp	o	o
dúas	Ncdfp	dous	dous
formas	Scfp	forma	forma
acostuma	Vpi30s	acostumar	acostumar
ser	V0f000	ser	ser
máis	Wm	máis	máis
frecuente	A0ms	frecuente	frecuente
ca	Cs	ca	ca
a	Ddfs	o	o
outra	Infs	outro	outro
,	Q,	,	,
e	Cc	e	e
as	Ddfp	o	o
diferencias	Scfp	diferencia	diferenza
entre	P	entre	entre
ambas	Infp	ambos	ambos
,	Q,	,	,
anque	Cs	anque	anque
parezan	Vps30p	parecer	parecer
poucas	Infp	pouco	pouco
,	Q,	,	,
en realidade	Wn	en realidade	en realidade
poden	Vpi30p	poder	poder
ser	V0f000	ser	ser
vitais	A0mp	vital	vital
.	Q.	.	.
