en	P	en	en
unha	Difs	un	un
semana	Scfs	semana	semana
,	Q,	,	,
o	Ddms	o	o
prezo	Scms	prezo	prezo
medio	A0ms	medio	medio
de	P	de	de
o	Ddms	o	o
litro	Scms	litro	litro
de	P	de	de
gasolina	Scfs	gasolina	gasolina
incrementou	Vei30s	incrementar	incrementar
se	Rao3aa	se	se
un	Dims	un	un
0,99	Ncnms	0,99	""
%,	Wn	*	*
tras	P	tras	tras
superar	V0f000	superar	superar
hai	Vpi30s	haber	haber
sete	Ncdmp	sete	sete
días	Scmp	día	día
por	P	por	por
primeira	Nodfs	primeiro	primeiro
vez	Scfs	vez	vez
os	Ddmp	o	o
1,3	Ncdmp	1,3	""
euros	Scmp	euro	euro
.	Q.	.	.
