entre	P	entre	entre
as	Ddfp	o	o
antepasadas	Scfp	antepasado	antepasado
de	P	de	de
as	Ddfp	o	o
novelas	Scfp	novela	novela
románticas	A0fp	romántico	romántico
actuais	A0fp	actual	actual
poden	Vpi30p	poder	poder
atopar	V0f000	atopar	atopar
se	Rao3aa	se	se
moitas	Idfp	moito	moito
novelas	Scfp	novela	novela
moi	Wm	moito	moito
populares	A0fp	popular	popular
que	Tnfp	que	que
foron	Vei30pser	ser	ser
éxitos	Scmp	éxito	éxito
de	P	de	de
ventas	Scfp	ventas	ventas
en	P	en	en
décadas	Scfp	década	década
e	Cc	e	e
séculos	Scmp	século	século
anteriores	A0mp	anterior	anterior
.	Q.	.	.
