de	P	de	de
feito	Scms	feito	feito
(	Q(	(	(
gráfica	Scfs	gráfica	gráfica
1	Ncnmp	1	""
)	Q)	)	)
,	Q,	,	,
a	Ddfs	o	o
fortísima	Asfs	forte	forte
caída	Scfs	caída	caída
de	P	de	de
a	Ddfs	o	o
taxa	Scfs	taxa	taxa
de	P	de	de
actividade	Scfs	actividade	actividade
agraria	A0fs	agrario	agrario
galega	A0fs	galego	galego
_	Q_	_	_
moito	Wm	moito	moito
maior	Acms	maior	maior
,	Q,	,	,
por	P	por	por
razóns	Scfp	razón	razón
obvias	A0fp	obvio	obvio
,	Q,	,	,
a	P	a	a
a	Ddfs	o	o
de	P	de	de
o	Ddms	o	o
descenso	Scms	descenso	descenso
de	P	de	de
a	Ddfs	o	o
española	A0fs	español	español
_	Q_	_	_
non	Wn	non	non
compensada	V0p0fs	compensar	compensar
por	P	por	por
lo	Ddms	o	o
aumento	Scms	aumento	aumento
de	P	de	de
a	Ddfs	o	o
correspondente	A0fs	correspondente	correspondente
a	P	a	a
a	Ddfs	o	o
de	P	de	de
os	Ddmp	o	o
sectores	Scmp	sector	sector
de	P	de	de
a	Ddfs	o	o
industria	Scfs	industria	industria
,	Q,	,	,
a	Ddfs	o	o
construcción	Scfs	construcción	construción
e	Cc	e	e
os	Ddmp	o	o
servicios	Scmp	servicio	servizo
,	Q,	,	,
fai	Vpi30s	facer	facer
que	Cs	que	que
a	Ddfs	o	o
taxa	Scfs	taxa	taxa
de	P	de	de
actividade	Scfs	actividade	actividade
global	A0fs	global	global
se	Rao3aa	se	se
reduza	Vps30s	reducir	reducir
e	Cc	e	e
[	Q[	[	[
...	Q...	...	...
]	Q]	]	]
