a	P	a	a
estas	Edfp	este	este
insignificantes	A0fp	insignificante	insignificante
pinceladas	Scfp	pincelada	pincelada
reduce	Vpi30s	reducir	reducir
se	Rao3aa	se	se
o	Ddms	o	o
que	Tnms	que	que
xa	Wn	xa	xa
está	Vpi30s	estar	estar
a	P	a	a
ser	V0f000	ser	ser
cualificado	V0p0ms	cualificar	cualificar
como	Wr	como	como
un	Dims	un	un
debate	Scms	debate	debate
de	P	de	de
extraordinaria	A0fs	extraordinario	extraordinario
altura	Scfs	altura	altura
,	Q,	,	,
un	Dims	un	un
debate	Scms	debate	debate
onde	Wr	onde	onde
¿	Q¿	¿	¿
brilla	Vpi30s	brillar	brillar
con	P	con	con
luz	Scfs	luz	luz
propia	A0fs	propio	propio
o	Ddms	o	o
único	A0ms	único	único
que	Tnms	que	que
é	Vpi30s	ser	ser
capaz	A0ms	capaz	capaz
de	P	de	de
dicir	V0f000	dicir	dicir
:	Q:	:	:
