por	P	por	por
lo	Ddms	o	o
demáis	Inas	demáis	demais
desaparecéu	Vei30s	desaparecer	desaparecer
totalmente	Wm	totalmente	totalmente
un	Dims	un	un
certo	A0ms	certo	certo
esprito	Scms	esprito	espírito
liberal	A0ms	liberal	liberal
que	Tnms	que	que
adequirira	Vli30s	adequirir	adquirir
o	Ddms	o	o
programa	Scms	programa	programa
a o longo de	P	a o longo de	a o longo de
os	Ddmp	o	o
dous	Ncdmp	dous	dous
últimos	A0mp	último	último
anos	Scmp	ano	ano
e	Cc	e	e
máis	Wn	máis	máis
parece	Vpi30s	parecer	parecer
encamiñar	V0f000	encamiñar	encamiñar
se	Rao3aa	se	se
agora	Wn	agora	agora
hacia	P	hacia	hacia
unha	Difs	un	un
desgaleguización	Scfs	desgaleguización	desgaleguización
integral	A0fs	integral	integral
en	P	en	en
a	Ddfs	o	o
que	Tnfs	que	que
perdéu	Vei30s	perder	perder
tempo	Scms	tempo	tempo
de	P	de	de
emisión	Scfs	emisión	emisión
e	Cc	e	e
dende logo	Wn	dende logo	dende logo
moita	Idfs	moito	moito
garra	Scfs	garra	garra
a	Ddfs	o	o
información	Scfs	información	información
feita	V0p0fs	facer	facer
en	P	en	en
galego	Scms	galego	galego
aínda que	Cs	aínda que	aínda que
Pena	Sp00	Pena	""
afirmóu	Vei30s	afirmar	afirmar
a	Ddfs	o	o
Teima	Spfs	Teima	""
que	Tnfs	que	que
pode	Vpi30s	poder	poder
demostrar	V0f000	demostrar	demostrar
que	Cs	que	que
se	Rao3aa	se	se
lle	Rad3ms	lle	lle
adica	Vpi30s	adicar	adicar
agora	Wn	agora	agora
moita	Idfs	moito	moito
máis	Wm	máis	máis
atención	Scfs	atención	atención
a	P	a	a
o	Ddms	o	o
galego	Scms	galego	galego
.	Q.	.	.
