malia	P	malia	malia
que	Cs	que	que
lle	Rad3ms	lle	lle
expresei	Vei10s	expresar	expresar
os	Ddmp	o	o
meus	Md1smp	meu	meu
receos	Scmp	receo	receo
sobre	P	sobre	sobre
a	Ddfs	o	o
celebración	Scfs	celebración	celebración
de	P	de	de
esta	Edfs	este	este
consulta	Scfs	consulta	consulta
,	Q,	,	,
tamén	Wn	tamén	tamén
lle	Rad3as	lle	lle
indiquei	Vei10s	indicar	indicar
que	Cs	que	que
en	P	en	en
o	Ddms	o	o
último	A0ms	último	último
ano	Scms	ano	ano
as	Ddfp	o	o
cousas	Scfp	cousa	cousa
cambiaran	Ves30p	cambiar	cambiar
en	P	en	en
Rabat	Sp00	Rabat	""
.	Q.	.	.
