o	Ddms	o	o
aumento	Scms	aumento	aumento
de	P	de	de
os	Ddmp	o	o
asasinatos	Scmp	asasinato	asasinato
de	P	de	de
menores	Acmp	menor	menor
en	P	en	en
un	Dims	un	un
de	P	de	de
os	Ddmp	o	o
principais	A0mp	principal	principal
estados	Scmp	estado	estado
de	P	de	de
Brasil	Sp00	Brasil	""
foi	Vei30sser	ser	ser
denunciado	V0p0ms	denunciar	denunciar
o	Ddms	o	o
xoves	Scms	xoves	xoves
por	P	por	por
Dos Santos	Sp00	Dos Santos	""
en	P	en	en
unha	Difs	un	un
sesión	Scfs	sesión	sesión
de	P	de	de
a	Ddfs	o	o
Asemblea Lexislativa de Río de Xaneiro	Spfs	Asemblea Lexislativa de Río de Xaneiro	""
.	Q.	.	.
