el	Ddms	el	el
rei	Scms	rei	rei
Juan Carlos	Spm0	Juan Carlos	""
e	Cc	e	e
Felipe González	Spm0	Felipe González	""
,	Q,	,	,
as	Ddfp	o	o
dúas	Ncdfp	dous	dous
máximas	Scfp	máxima	máxima
autoridades	Scfp	autoridade	autoridade
de	P	de	de
o	Ddms	o	o
país	Scms	país	país
,	Q,	,	,
non	Wn	non	non
puideron	Vei30p	poder	poder
subtraer	V0f000	subtraer	subtraer
se	Rao3aa	se	se
a	P	a	a
o	Ddms	o	o
embruxo	Vpi10s	embruxar	embruxar
de	P	de	de
unha	Difs	un	un
cidade	Scfs	cidade	cidade
con	P	con	con
glorioso	A0ms	glorioso	glorioso
pasado	A0ms	pasado	pasado
e	Cc	e	e
prometedor	A0ms	prometedor	prometedor
futuro	Scms	futuro	futuro
e	Cc	e	e
quixeron	Vei30p	querer	querer
estar	V0f000	estar	estar
en	P	en	en
unha	Difs	un	un
nova	A0fs	novo	novo
xornada	Scfs	xornada	xornada
histórica	A0fs	histórico	histórico
.	Q.	.	.
