de	P	de	de
el	Rtp3ms	el	el
Buey	Sp00	Buey	""
criticou	Vei30s	criticar	criticar
especialmente	Wn	especialmente	especialmente
a	Ddfs	o	o
situación	Scfs	situación	situación
de	P	de	de
o	Ddms	o	o
cárcere	Scms	cárcere	cárcere
de	P	de	de
Teixeiro	Sp00	Teixeiro	""
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
hai	Vpi30s	haber	haber
máis	Wn	máis	máis
de	P	de	de
1.000	Ncdmp	1.000	""
internos	Scmp	interno	interno
en	P	en	en
situacións	Scfp	situación	situación
extremas	A0fp	extremo	extremo
,	Q,	,	,
e	Cc	e	e
afirmou	Vei30s	afirmar	afirmar
que	Cs	que	que
esta	Edfs	este	este
prisión	Scfs	prisión	prisión
está	Vpi30s	estar	estar
""""	"Q"""	""""	""""
en	P	en	en
primeira	Nodfs	primeiro	primeiro
liña	Scfs	liña	liña
de	P	de	de
choque	Scms	choque	choque
""""	"Q"""	""""	""""
,	Q,	,	,
porque	Cs	porque	porque
se	Rao3aa	se	se
reclúen	Vpi30p	recluír	recluír
en	P	en	en
ela	Rtp3fs	el	el
presos	Scmp	preso	preso
problemáticos	A0mp	problemático	problemático
""""	"Q"""	""""	""""
para	P	para	para
rebaixar	V0f000	rebaixar	rebaixar
la	Ddfs	o	o
súa	Md3sfs	seu	seu
belixerancia	Scfs	belixerancia	belixerancia
""""	"Q"""	""""	""""
.	Q.	.	.
