o	Ddms	o	o
Banco Espírito Santo	Spms	Banco Espírito Santo	""
,	Q,	,	,
de	P	de	de
o	Ddms	o	o
cal	Tnms	cal	cal
o	Ddms	o	o
seu	Md3sms	seu	seu
consello	Scms	consello	consello
de	P	de	de
administración	Scfs	administración	administración
preside	Vpi30s	presidir	presidir
Luis Roquette Ricciardi	Sp00	Luis Roquette Ricciardi	""
,	Q,	,	,
posúe	Vpi30s	posuír	posuír
un	Dims	un	un
activo	A0ms	activo	activo
líquido	Scms	líquido	líquido
próximo	A0ms	próximo	próximo
a	P	a	a
o	Ddms	o	o
billón	Scms	billón	billón
e	Cc	e	e
medio	Scms	medio	medio
de	P	de	de
pesetas	Scfp	peseta	peseta
e	Cc	e	e
dá	Vpi30s	dar	dar
lles	Rad3fp	lle	lle
emprego	Scms	emprego	emprego
a	P	a	a
máis	Wn	máis	máis
de	P	de	de
6.000	Ncdmp	6.000	""
traballadores	Scmp	traballador	traballador
.	Q.	.	.
