os	Ddmp	o	o
efectos	Scmp	efecto	efecto
de	P	de	de
o	Ddms	o	o
terremoto	Scms	terremoto	terremoto
de	P	de	de
8,9	Ncdmp	8,9	""
graos	Scmp	grao	grao
en	P	en	en
a	Ddfs	o	o
central	Scfs	central	central
nuclear	A0fs	nuclear	nuclear
xaponesa	A0fs	xaponés	xaponés
de	P	de	de
Fukushima	Sp00	Fukushima	""
foron	Vei30pser	ser	ser
catalogados	V0p0mp	catalogar	catalogar
como	Cs	como	como
un	Dims	un	un
accidente	Scms	accidente	accidente
de	P	de	de
nivel	Scms	nivel	nivel
catro	Ncnms	catro	catro
en	P	en	en
unha	Difs	un	un
escala	Scfs	escala	escala
de	P	de	de
sete	Ncnms	sete	sete
,	Q,	,	,
o	Ddms	o	o
que	Tnms	que	que
o	Raa3ms	o	o
sitúa	Vpi30s	situar	situar
por	P	por	por
detrás	Wn	detrás	detrás
de	P	de	de
os	Ddmp	o	o
sucesos	Scmp	suceso	suceso
de	P	de	de
Chernobil	Sp00	Chernobil	""
e	Cc	e	e
Three Mile Island	Sp00	Three Mile Island	""
,	Q,	,	,
segundo	P	segundo	segundo
datos	Scmp	dato	dato
de	P	de	de
a	Ddfs	o	o
axencia	Scfs	axencia	axencia
de	P	de	de
seguridade	Scfs	seguridade	seguridade
nuclear	A0fs	nuclear	nuclear
xaponesa	A0fs	xaponés	xaponés
.	Q.	.	.
