agora	Wn	agora	agora
ten	Vpi30s	ter	ter
o	Ddms	o	o
libro	Scms	libro	libro
aberto	A0ms	aberto	aberto
e	Cc	e	e
,	Q,	,	,
mentres	Cs	mentres	mentres
pasa	Vpi30s	pasar	pasar
as	Ddfp	o	o
páxinas	Scfp	páxina	páxina
,	Q,	,	,
fala	Vpi30s	falar	falar
lle	Rad3ms	lle	lle
a	P	a	a
o	Ddms	o	o
seu	Md3sms	seu	seu
fillo	Scms	fillo	fillo
máis	Wm	máis	máis
pequeno	A0ms	pequeno	pequeno
de	P	de	de
as	Ddfp	o	o
marabillas	Scfp	marabilla	marabilla
que	Tnfp	que	que
,	Q,	,	,
coma	Cs	coma	coma
se	Cs	se	se
fose	Ves30sser	ser	ser
unha	Difs	un	un
lámpada	Scfs	lámpada	lámpada
máxica	A0fs	máxico	máxico
,	Q,	,	,
encerra	Vpi30s	encerrar	encerrar
aquel	Edms	aquel	aquel
volume	Scms	volume	volume
.	Q.	.	.
