os	Ddmp	o	o
cartos	Scmp	carto	carto
están	Vpi30p	estar	estar
destinados	V0p0mp	destinar	destinar
a	P	a	a
financiar	V0f000	financiar	financiar
parte	Scfs	parte	parte
de	P	de	de
as	Ddfp	o	o
obras	Scfp	obra	obra
de	P	de	de
un	Dims	un	un
proxecto	Scms	proxecto	proxecto
elaborado	V0p0ms	elaborar	elaborar
por	P	por	por
lo	Ddms	o	o
Ministerio de Obras Públicas	Spms	Ministerio de Obras Públicas	""
e	Cc	e	e
Transportes	Sp00	Transportes	""
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
se	Rao3aa	se	se
inclúen	Vpi30p	incluír	incluír
228	Ncdmp	228	""
kilómetros	Scmp	kilómetro	quilómetro
de	P	de	de
a	Ddfs	o	o
autovía	Scfs	autovía	autovía
de	P	de	de
o	Ddms	o	o
Noroeste	Scms	noroeste	noroeste
,	Q,	,	,
entre	P	entre	entre
Benavente	Sp00	Benavente	""
e	Cc	e	e
A Coruña	Sp00	A Coruña	""
,	Q,	,	,
ademais	Wn	ademais	ademais
de	P	de	de
86	Ncdmp	86	""
quilómetros	Scmp	quilómetro	quilómetro
de	P	de	de
a	Ddfs	o	o
autovía	Scfs	autovía	autovía
de	P	de	de
Castela	Sp00	Castela	""
,	Q,	,	,
54	Ncnfp	54	""
de	P	de	de
a	Ddfs	o	o
Huelva-Ayamonte	Spfs	Huelva-Ayamonte	""
e	Cc	e	e
tamén	Wn	tamén	tamén
44	Ncnfp	44	""
de	P	de	de
a	Ddfs	o	o
autovía	Scfs	autovía	autovía
de	P	de	de
o	Ddms	o	o
Mediterráneo	Spms	Mediterráneo	""
.	Q.	.	.
