o	Ddms	o	o
popular	A0ms	popular	popular
servizo	Scms	servizo	servizo
de	P	de	de
telefonía	Scfs	telefonía	telefonía
por	P	por	por
Internet Skype	Sp00	Internet Skype	""
chegou	Vei30s	chegar	chegar
o	Ddms	o	o
martes	Scms	martes	martes
a	P	a	a
o	Ddms	o	o
iPhone de Apple	Sp00	iPhone de Apple	""
e	Cc	e	e
en breve	Wn	en breve	en breve
tamén	Wn	tamén	tamén
a	P	a	a
a	Ddfs	o	o
Blackberry	Spfs	Blackberry	""
,	Q,	,	,
un	Dims	un	un
paso	Scms	paso	paso
que	Tnms	que	que
,	Q,	,	,
para	P	para	para
algúns	Idmp	algún	algún
expertos	Scmp	experto	experto
,	Q,	,	,
supón	Vpi30s	supoñer	supoñer
o	Ddms	o	o
final	Scms	final	final
de	P	de	de
a	Ddfs	o	o
telefonía	Scfs	telefonía	telefonía
móbil	A0fs	móbil	móbil
tal	Wn	tal	""
e	Cc	e	e
como	Wr	como	como
a	Raa3fs	o	o
coñecemos	Vei10p	coñecer	coñecer
.	Q.	.	.
