Galicia	Sp00	Galicia	""
foi	Vei30sser	ser	ser
unha	Difs	un	un
de	P	de	de
as	Ddfp	o	o
nove	Ncdfp	nove	nove
comunidades	Scfp	comunidade	comunidade
e	Cc	e	e
cidades	Scfp	cidade	cidade
autónomas	A0fp	autónomo	autónomo
en	P	en	en
as	Ddfp	o	o
que	Tnfp	que	que
aumentou	Vei30s	aumentar	aumentar
o	Ddms	o	o
paro	Scms	paro	paro
en	P	en	en
o	Ddms	o	o
último	A0ms	último	último
trimestre	Scms	trimestre	trimestre
de	P	de	de
este	Edms	este	este
ano	Scms	ano	ano
,	Q,	,	,
xunto con	P	xunto con	xunto con
Navarra	Sp00	Navarra	""
(	Q(	(	(
36,2	Ncnms	36,2	""
%	Zs00	%	""
)	Q)	)	)
,	Q,	,	,
Murcia	Sp00	Murcia	""
(	Q(	(	(
18,2	Ncnms	18,2	""
%	Zs00	%	""
)	Q)	)	)
,	Q,	,	,
A Rioxa(	Sp00	A Rioxa(	""
1,9	Ncnms	1,9	""
%	Zs00	%	""
)	Q)	)	)
,	Q,	,	,
Melilla	Sp00	Melilla	""
(	Q(	(	(
1,8	Ncnms	1,8	""
%	Zs00	%	""
)	Q)	)	)
e	Cc	e	e
Andalucía	Sp00	Andalucía	""
(	Q(	(	(
1,2	Ncnms	1,2	""
%	Zs00	%	""
)	Q)	)	)
,	Q,	,	,
Galicia	Sp00	Galicia	""
(	Q(	(	(
0,47	Ncnms	0,47	""
%	Zs00	%	""
)	Q)	)	)
,	Q,	,	,
Madrid	Sp00	Madrid	""
(	Q(	(	(
0,43	Ncnms	0,43	""
%	Zs00	%	""
)	Q)	)	)
,	Q,	,	,
Aragón	Sp00	Aragón	""
(	Q(	(	(
0,3	Ncnms	0,3	""
%	Zs00	%	""
)	Q)	)	)
e	Cc	e	e
Castela e León	Sp00	Castela e León	""
con	P	con	con
o	Ddms	o	o
0,01	Ncnms	0,01	""
por cento	Wn	por cento	por cento
.	Q.	.	.
