a	Ddfs	o	o
comunidade	Scfs	comunidade	comunidade
galega	A0fs	galego	galego
foi	Vei30sser	ser	ser
,	Q,	,	,
así	Wn	así	así
,	Q,	,	,
a	Ddfs	o	o
terceira	Nonfs	terceiro	terceiro
con	P	con	con
unha	Difs	un	un
menor	Acfs	menor	menor
subida	Scfs	subida	subida
en	P	en	en
febreiro	Scms	febreiro	febreiro
,	Q,	,	,
tan	Wm	tanto	tanto
só	Wn	só	só
detrás	Wn	detrás	detrás
de	P	de	de
Castela e León	Sp00	Castela e León	""
(	Q(	(	(
+0,36	Ncnms	+0,36	""
%	Zs00	%	""
)	Q)	)	)
e	Cc	e	e
Estremadura	Sp00	Estremadura	""
(	Q(	(	(
0,88	Ncnms	0,88	""
%	Zs00	%	""
)	Q)	)	)
.	Q.	.	.
