en	P	en	en
a	Ddfs	o	o
liña	Scfs	liña	liña
de	P	de	de
actuación	Scfs	actuación	actuación
encamiñada	V0p0fs	encamiñar	encamiñar
a	P	a	a
a	Ddfs	o	o
promoción	Scfs	promoción	promoción
de	P	de	de
o	Ddms	o	o
emprego	Scms	emprego	emprego
e	Cc	e	e
a	P	a	a
o	Ddms	o	o
apoio	Scms	apoio	apoio
a	P	a	a
o	Ddms	o	o
desenvolvemento	Scms	desenvolvemento	desenvolvemento
de	P	de	de
os	Ddmp	o	o
sectores	Scmp	sector	sector
agrícola	A0ms	agrícola	agrícola
e	Cc	e	e
gandeiro	A0ms	gandeiro	gandeiro
,	Q,	,	,
6.000	Ncdmp	6.000	""
euros	Scmp	euro	euro
destinan	Vpi30p	destinar	destinar
se	Rao3aa	se	se
a	P	a	a
o	Ddms	o	o
acondicionamento	Scms	acondicionamento	acondicionamento
de	P	de	de
o	Ddms	o	o
Camiño	Spms	Camiño	""
de	P	de	de
o	Ddms	o	o
Castro	Spms	Castro	""
en	P	en	en
Trobo	Sp00	Trobo	""
,	Q,	,	,
Begonte	Spm0	Begonte	""
.	Q.	.	.
