non	Wn	non	non
se	Rao3aa	se	se
pode	Vpi30s	poder	poder
andar	V0f000	andar	andar
a	P	a	a
presidir	V0f000	presidir	presidir
cámaras	Scfp	cámara	cámara
parlamentarias	A0fp	parlamentario	parlamentario
sendo	V0x000	ser	ser
de	P	de	de
o	Ddms	o	o
PP	Zgms	PP	""
con	P	con	con
semellante	A0ms	semellante	semellante
apelido	Scms	apelido	apelido
,	Q,	,	,
señora	Scfs	señor	señor
Rojo	Spfs	Rojo	""
,	Q,	,	,
porque	Cs	porque	porque
logo	Wn	logo	logo
todo	Inms	todo	todo
se	Rao3aa	se	se
xunta	Vpi30s	xuntar	xuntar
.	Q.	.	.
