así mesmo	Wn	así mesmo	así mesmo
,	Q,	,	,
""""	"Q"""	""""	""""
Luar	Sp00	Luar	""
""""	"Q"""	""""	""""
,	Q,	,	,
que	Cs	que	que
dende	P	dende	desde
anos	Scmp	ano	ano
é	Vpi30s	ser	ser
o	Ddms	o	o
espacio	Scms	espacio	espazo
máis	Wm	máis	máis
visto	V0p0ms	ver	ver
en	P	en	en
Galicia	Sp00	Galicia	""
,	Q,	,	,
servirá	Vfi30s	servir	servir
como	Wr	como	como
lugar	Scms	lugar	lugar
de	P	de	de
presentación	Scfs	presentación	presentación
de	P	de	de
novos	A0mp	novo	novo
traballos	Scmp	traballo	traballo
de	P	de	de
a	Ddfs	o	o
maioría	Scfs	maioría	maioría
de	P	de	de
os	Ddmp	o	o
artistas	Scmp	artista	artista
invitados	V0p0mp	invitar	invitar
.	Q.	.	.
