en	P	en	en
a	Ddfs	o	o
primeira	Nonfs	primeiro	primeiro
,	Q,	,	,
a	Ddfs	o	o
máis	Wm	máis	máis
importante	A0fs	importante	importante
,	Q,	,	,
contemplan	Vpi30p	contemplar	contemplar
se	Rao3aa	se	se
os	Ddmp	o	o
datos	Scmp	dato	dato
de	P	de	de
identificación	Scfs	identificación	identificación
de	P	de	de
a	Ddfs	o	o
obra	Scfs	obra	obra
:	Q:	:	:
o	Ddms	o	o
título	Scms	título	título
,	Q,	,	,
o	Ddms	o	o
autor	Scms	autor	autor
e	Cc	e	e
aquelas	Edfp	aquel	aquel
outras	Idfp	outro	outro
persoas	Scfp	persoa	persoa
ou	Cc	ou	ou
entidades	Scfp	entidade	entidade
que	Tnfp	que	que
teñen	Vpi30p	ter	ter
algún	Idms	algún	algún
tipo	Scms	tipo	tipo
de	P	de	de
responsabilidade	Scfs	responsabilidade	responsabilidade
en	P	en	en
a	Ddfs	o	o
""""	"Q"""	""""	""""
construcción	Scfs	construcción	construción
""""	"Q"""	""""	""""
de	P	de	de
a	Ddfs	o	o
obra	Scfs	obra	obra
.	Q.	.	.
