trata	Vpi30s	tratar	tratar
se	Rao3aa	se	se
de	P	de	de
a	Ddfs	o	o
primeira	Nodfs	primeiro	primeiro
longametraxe	Scfs	longametraxe	longametraxe
de	P	de	de
este	Edms	este	este
realizador	Scms	realizador	realizador
francés	A0ms	francés	francés
,	Q,	,	,
que	Tnms	que	que
pon	Vpi30s	poñer	poñer
en	P	en	en
escena	Scfs	escena	escena
a	P	a	a
seis	Ncdmp	seis	seis
personaxes	Scmp	personaxe	personaxe
,	Q,	,	,
seis	Ncdmp	seis	seis
amigos	Scmp	amigo	amigo
con	P	con	con
uns	Dimp	un	un
destinos	Scmp	destino	destino
que	Tnmp	que	que
se	Rao3aa	se	se
cruzan	Vpi30p	cruzar	cruzar
.	Q.	.	.
