o	Ddms	o	o
novo	A0ms	novo	novo
,	Q,	,	,
o	Ddms	o	o
emerxente	A0ms	emerxente	emerxente
ou	Cc	ou	ou
o	Ddms	o	o
experimental	A0ms	experimental	experimental
son	Vpi30p	ser	ser
algúns	Inmp	algún	algún
de	P	de	de
os	Ddmp	o	o
conceptos	Scmp	concepto	concepto
sobre	P	sobre	sobre
os	Ddmp	o	o
que	Tnmp	que	que
se	Rao3aa	se	se
asenta	Vpi30s	asentar	asentar
a	Ddfs	o	o
programación	Scfs	programación	programación
de	P	de	de
Normal	Sp00	Normal	""
,	Q,	,	,
concibido	V0p0ms	concibir	concibir
non	Wn	non	non
como	Wr	como	como
un	Dims	un	un
espazo	Scms	espazo	espazo
pasivo	A0ms	pasivo	pasivo
,	Q,	,	,
como	Wr	como	como
un	Dims	un	un
contedor	Scms	contedor	contedor
cultural	A0ms	cultural	cultural
en	P	en	en
que	Cs	que	que
se	Rao3aa	se	se
expoñen	Vpi30p	expoñer	expoñer
diferentes	A0fp	diferente	diferente
propostas	Scfp	proposta	proposta
,	Q,	,	,
senón	Cs	senón	senón
como	Wr	como	como
un	Dims	un	un
lugar	Scms	lugar	lugar
de	P	de	de
creación	Scfs	creación	creación
en	P	en	en
transformación	Scfs	transformación	transformación
permanente	A0fs	permanente	permanente
,	Q,	,	,
con	P	con	con
debates	Scmp	debate	debate
,	Q,	,	,
obradoiros	Scmp	obradoiro	obradoiro
e	Cc	e	e
mesmo	Wm	mesmo	mesmo
espazos	Scmp	espazo	espazo
reservados	V0p0mp	reservar	reservar
para	P	para	para
que	Cs	que	que
os	Ddmp	o	o
artistas	Scmp	artista	artista
desenvolvan	Vps30p	desenvolver	desenvolver
as	Ddfp	o	o
súas	Md3pfp	seu	seu
obras	Scfp	obra	obra
e	Cc	e	e
con	P	con	con
o	Ddms	o	o
obxectivo	Scms	obxectivo	obxectivo
de	P	de	de
lexitimar	V0f000	lexitimar	lexitimar
as	Ddfp	o	o
linguaxes	Scfp	linguaxe	linguaxe
contemporáneas	A0fp	contemporáneo	contemporáneo
de	P	de	de
a	Ddfs	o	o
xente	Scfs	xente	xente
moza	A0fs	mozo	mozo
.	Q.	.	.
