o	Ddms	o	o
condutor	Scms	condutor	condutor
,	Q,	,	,
un	Dims	un	un
mozo	Scms	mozo	mozo
boirense	A0ms	boirense	boirense
de	P	de	de
22	Ncdmp	22	""
anos	Scmp	ano	ano
,	Q,	,	,
tivo	Vei30s	ter	ter
que	Cs	que	que
ser	V0f000	ser	ser
excarcerado	V0p0ms	excarcerar	excarcerar
por	P	por	por
efectivos	Scmp	efectivo	efectivo
de	P	de	de
os	Ddmp	o	o
bombeiros	Scmp	bombeiro	bombeiro
e	Cc	e	e
foi	Vei30sser	ser	ser
evacuado	V0p0ms	evacuar	evacuar
a	P	a	a
o	Ddms	o	o
Hospital Comarcal	Spms	Hospital Comarcal	""
de	P	de	de
o	Ddms	o	o
Barbanza	Spms	Barbanza	""
.	Q.	.	.
