se	Cs	se	se
a	Ddfs	o	o
etnoloxía	Scfs	etnoloxía	etnoloxía
é	Vpi30s	ser	ser
a	Ddfs	o	o
ciencia	Scfs	ciencia	ciencia
que	Tnms	que	que
estudia	Vpi30s	estudiar	estudar
as	Ddfp	o	o
razas	Scfp	raza	raza
e	Cc	e	e
os	Ddmp	o	o
pobos	Scmp	pobo	pobo
baixo	P	baixo	baixo
todos	Idmp	todo	todo
los	Ddmp	o	o
seus	Md3smp	seu	seu
aspectos	Scmp	aspecto	aspecto
e	Cc	e	e
en	P	en	en
todas	Idfp	todo	todo
las	Ddfp	o	o
súas	Md3sfp	seu	seu
relacións	Scfp	relación	relación
,	Q,	,	,
poderán	Vfi30p	poder	poder
os	Raa3mp	o	o
dar	V0f000	dar	dar
luz	Scfs	luz	luz
sobre	P	sobre	sobre
o	Ddms	o	o
problema	Scms	problema	problema
que	Tnms	que	que
nos	Rad1ap	nos	nos
ocupa	Vpi30s	ocupar	ocupar
.	Q.	.	.
