como	Wr	como	como
podemos	Vpi10p	poder	poder
ver	V0f000	ver	ver
en	P	en	en
estas	Edfp	este	este
dúas	Ncdfp	dous	dous
consecutivas	A0fp	consecutivo	consecutivo
publicacións	Scfp	publicación	publicación
de	P	de	de
a	Ddfs	o	o
nosa	Md1pfs	noso	noso
revista	Scfs	revista	revista
,	Q,	,	,
referidas	V0p0fp	referir	referir
a	P	a	a
os	Ddmp	o	o
programas	Scmp	programa	programa
de	P	de	de
xestión	Scfs	xestión	xestión
de	P	de	de
vacún	A0ms	vacún	vacún
de	P	de	de
leite	Scms	leite	leite
,	Q,	,	,
temos	Vpi10p	ter	ter
que	Cs	que	que
ter	V0f000	ter	ter
moi	Wm	moito	moito
claros	A0mp	claro	claro
varios	Idmp	varios	varios
conceptos	Scmp	concepto	concepto
claves	Scfp	clave	clave
para	P	para	para
conseguir	V0f000	conseguir	conseguir
unha	Difs	un	un
maior	Acfs	maior	maior
rendibilidade	Scfs	rendibilidade	rendibilidade
en	P	en	en
as	Ddfp	o	o
nosas	Md1pfp	noso	noso
explotacións	Scfp	explotación	explotación
en	P	en	en
un	Dims	un	un
próximo	A0ms	próximo	próximo
futuro	Scms	futuro	futuro
:	Q:	:	:
