iso	Enns	ese	ese
si	Wn	si	si
,	Q,	,	,
a	Ddfs	o	o
cerimonia	Scfs	cerimonia	cerimonia
terá	Vfi30s	ter	ter
que	Cs	que	que
ser	V0f000	ser	ser
en	P	en	en
a	Ddfs	o	o
concatedral	Scfs	concatedral	concatedral
de	P	de	de
Carballo	Sp00	Carballo	""
para	P	para	para
que	Cs	que	que
mamá	Scfs	mamá	mamá
,	Q,	,	,
se	Cs	se	se
decide	Vpi30s	decidir	decidir
vir	V0f000	vir	vir
,	Q,	,	,
poida	Vps30s	poder	poder
lucir	V0f000	lucir	lucir
a	Ddfs	o	o
súa	Md3sfs	seu	seu
mantilla	Scfs	mantilla	mantilla
española	A0fs	español	español
.	Q.	.	.
