non	Wn	non	non
así	Wn	así	así
en	P	en	en
o	Ddms	o	o
compromiso	Scms	compromiso	compromiso
con	P	con	con
as	Ddfp	o	o
PEMES	Zgfp	PEME	peme
,	Q,	,	,
mais	Cs	mais	mais
a	Ddfs	o	o
posible	A0fs	posible	posible
fusión	Scfs	fusión	fusión
actuaría	Vci30s	actuar	actuar
en	P	en	en
senso	Scms	senso	senso
positivo	A0ms	positivo	positivo
,	Q,	,	,
se	Cs	se	se
a	Ddfs	o	o
caixa	Scfs	caixa	caixa
resultante	A0fs	resultante	resultante
asumise	Ves30s	asumir	asumir
as	Ddfp	o	o
melloras	Scfp	mellora	mellora
prácticas	A0fp	práctico	práctico
de	P	de	de
cada unha	Infs	cada un	cada un
de	P	de	de
as	Ddfp	o	o
actuais	A0fp	actual	actual
.	Q.	.	.
