a	Ddfs	o	o
Xunta	Spfs	Xunta	""
difundiu	Vei30s	difundir	difundir
unha	Difs	un	un
declaración	Scfs	declaración	declaración
institucional	A0fs	institucional	institucional
con	P	con	con
motivo	Scms	motivo	motivo
de	P	de	de
a	Ddfs	o	o
celebración	Scfs	celebración	celebración
,	Q,	,	,
onte	Wn	onte	onte
,	Q,	,	,
de	P	de	de
o	Ddms	o	o
Día de Europa	Spms	Día de Europa	""
,	Q,	,	,
resaltando	V0x000	resaltar	resaltar
o	Ddms	o	o
""""	"Q"""	""""	""""
momento	Scms	momento	momento
clave	Scfs	clave	clave
para	P	para	para
o	Ddms	o	o
futuro	Scms	futuro	futuro
""""	"Q"""	""""	""""
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
se	Rao3aa	se	se
atopa	Vpi30s	atopar	atopar
a	Ddfs	o	o
sociedade	Scfs	sociedade	sociedade
.	Q.	.	.
