pontón	Scms	pontón	pontón
,	Q,	,	,
que	Cs	que	que
en	P	en	en
as	Ddfp	o	o
últimas	A0fp	último	último
eleccións	Scfp	elección	elección
autonómicas	A0fp	autonómico	autonómico
se	Rao3aa	se	se
erixiu	Vei30s	erixir	erixir
en	P	en	en
a	Ddfs	o	o
'	Q'	'	'
líder	Scfs	líder	líder
'	Q'	'	'
de	P	de	de
o	Ddms	o	o
Bloque	Spms	Bloque	""
por	P	por	por
la	Ddfs	o	o
provincia	Scfs	provincia	provincia
de	P	de	de
a	Ddfs	o	o
Coruña	Spfs	Coruña	""
,	Q,	,	,
a	P	a	a
o	Ddms	o	o
ocupar	V0f000	ocupar	ocupar
o	Ddms	o	o
posto	Scms	posto	posto
número	Scms	número	número
2	Ncnms	2	""
de	P	de	de
a	Ddfs	o	o
candidatura	Scfs	candidatura	candidatura
,	Q,	,	,
xusto	Wm	xusto	""
despois	Wn	despois	despois
de	P	de	de
Anxo Quintana	Sp00	Anxo Quintana	""
,	Q,	,	,
por	P	por	por
esta	Edfs	este	este
circunscrición	Scfs	circunscrición	circunscrición
,	Q,	,	,
está	Vpi30s	estar	estar
se	Rao3aa	se	se
a	P	a	a
converter	V0f000	converter	converter
en	P	en	en
unha	Difs	un	un
de	P	de	de
as	Ddfp	o	o
caras	Scfp	cara	cara
máis	Wm	máis	máis
activas	A0fp	activo	activo
e	Cc	e	e
visibles	A0fp	visible	visible
de	P	de	de
a	Ddfs	o	o
UPG	Zgfs	UPG	""
dentro de	P	dentro de	dentro de
a	Ddfs	o	o
actividade	Scfs	actividade	actividade
pública	A0fs	público	público
de	P	de	de
o	Ddms	o	o
BNG	Zgms	BNG	""
.	Q.	.	.
