as	Ddfp	o	o
formacións	Scfp	formación	formación
que	Tnfp	que	que
están	Vpi30p	estar	estar
en	P	en	en
esta	Edfs	este	este
loita	Scfs	loita	loita
son	Vpi30p	ser	ser
:	Q:	:	:
Vizoño	Spm0	Vizoño	""
(	Q(	(	(
45	Ncdmp	45	""
puntos	Scmp	punto	punto
)	Q)	)	)
,	Q,	,	,
Noia	Sp00	Noia	""
(	Q(	(	(
42	Ncnmp	42	""
)	Q)	)	)
,	Q,	,	,
At. Arteixo	Sp00	At. Arteixo	""
(	Q(	(	(
42	Ncnmp	42	""
)	Q)	)	)
,	Q,	,	,
Vista Alegre	Sp00	Vista Alegre	""
(	Q(	(	(
41	Ncnmp	41	""
)	Q)	)	)
e	Cc	e	e
Laracha	Sp00	Laracha	""
(	Q(	(	(
41	Ncnmp	41	""
)	Q)	)	)
,	Q,	,	,
aínda que	Cs	aínda que	aínda que
tamén	Wn	tamén	tamén
con	P	con	con
algunhas	Idfp	algún	algún
opcións	Scfp	opción	opción
para	P	para	para
o	Ddms	o	o
Lemos	Spms	Lemos	""
(	Q(	(	(
39	Ncnmp	39	""
)	Q)	)	)
.	Q.	.	.
