unha	Difs	un	un
semana	Scfs	semana	semana
antes	Wm	antes	antes
,	Q,	,	,
Lendoiro	Spm0	Lendoiro	""
destacaba	Vii30s	destacar	destacar
lles	Rad3mp	lle	lle
a	P	a	a
os	Ddmp	o	o
medios	Scmp	medio	medio
de	P	de	de
comunicación	Scfs	comunicación	comunicación
o	Ddms	o	o
""""	"Q"""	""""	""""
record	Scms	record	""
de	P	de	de
oito	Ncdmp	oito	oito
anos	Scmp	ano	ano
de	P	de	de
permanencia	Scfs	permanencia	permanencia
""""	"Q"""	""""	""""
sen	P	sen	sen
trocos	Scmp	troco	troco
en	P	en	en
a	Ddfs	o	o
Xunta Directiva	Spfs	Xunta Directiva	""
(	Q(	(	(
Consello de Administración	Sp00	Consello de Administración	""
,	Q,	,	,
despois	Wn	despois	despois
de	P	de	de
a	Ddfs	o	o
transformación	Scfs	transformación	transformación
en	P	en	en
a	Ddfs	o	o
SAD	Zgfs	SAD	""
)	Q)	)	)
.	Q.	.	.
