en	P	en	en
o	Ddms	o	o
oubeo	Scms	oubeo	ouveo
de	P	de	de
un	Dims	un	un
can	Scms	can	can
morreu	Vei30s	morrer	morrer
a	Ddfs	o	o
tardiña	Scfs	tardiña	tardiña
,	Q,	,	,
e	Cc	e	e
eu	Rtn1as	eu	eu
,	Q,	,	,
novelo	Scms	novelo	novelo
de	P	de	de
noite	Scfs	noite	noite
a	P	a	a
apalpar	V0f000	apalpar	apalpar
en	P	en	en
o	Ddms	o	o
silencio	Scms	silencio	silencio
,	Q,	,	,
acenei	Vei10s	acenar	acenar
en	P	en	en
o	Ddms	o	o
silencio	Scms	silencio	silencio
callado	A0ms	callado	callado
e	Cc	e	e
frío	A0ms	frío	frío
,	Q,	,	,
con	P	con	con
a	Ddfs	o	o
friaxe	Scfs	friaxe	friaxe
de	P	de	de
a	Ddfs	o	o
noite	Scfs	noite	noite
en	P	en	en
os	Ddmp	o	o
ósos	Scmp	óso	óso
.	Q.	.	.
