o	Ddms	o	o
venres	Scms	venres	venres
,	Q,	,	,
8	Ncnmp	8	""
de	P	de	de
maio	Scms	maio	maio
,	Q,	,	,
a partir de	P	a partir de	a partir de
as	Ddfp	o	o
20.00	Ncdfp	20.00	""
horas	Scfp	hora	hora
,	Q,	,	,
Poniatowka	Sp00	Poniatowka	""
participará	Vfi30s	participar	participar
en	P	en	en
o	Ddms	o	o
II	Ncnms	II	""
Encontro Cidade	Sp00	Encontro Cidade	""
de	P	de	de
a	Ddfs	o	o
Coruña	Spfs	Coruña	""
,	Q,	,	,
en	P	en	en
a	Ddfs	o	o
sede	Scfs	sede	sede
de	P	de	de
a	Ddfs	o	o
Real Academia Galega	Spfs	Real Academia Galega	""
.	Q.	.	.
