Pontevedra	Sp00	Pontevedra	""
and	Scms	*	*
La Coruña	Sp00	A Coruña	""
,	Q,	,	,
publicado	V0p0ms	publicar	publicar
por	P	por	por
la	Ddfs	o	o
Hispanic Society of America	Spfs	Hispanic Society of America	""
en	P	en	en
1939	Ncnms	1939	""
,	Q,	,	,
xunto con	P	xunto con	xunto con
un	Dims	un	un
numeroso	A0ms	numeroso	numeroso
monllo	Scms	monllo	monllo
de	P	de	de
documentación	Scfs	documentación	documentación
que	Tnms	que	que
inclúe	Vpi30s	incluír	incluír
diarios	A0mp	diario	diario
e	Cc	e	e
notas	Scfp	nota	nota
a	P	a	a
as	Ddfp	o	o
fotografías	Scfp	fotografía	fotografía
.	Q.	.	.
