algúns	Idmp	algún	algún
investigadores	Scmp	investigador	investigador
estiman	Vpi30p	estimar	estimar
que	Cs	que	que
tras	P	tras	tras
as	Ddfp	o	o
emigracións	Scfp	emigración	emigración
protagonizadas	V0p0fp	protagonizar	protagonizar
por	P	por	por
lo	Ddms	o	o
Homo	Spms	Homo	""
habilis	Scms	*	*
e	Cc	e	e
por	P	por	por
lo	Ddms	o	o
Homo	Spms	Homo	""
erectus	Scms	*	*
houbo	Vei30s	haber	haber
novas	A0fp	novo	novo
saídas	Scfp	saída	saída
de	P	de	de
África	Sp00	África	""
hai	Vpi30s	haber	haber
entre	P	entre	entre
700.000	Ncdmp	700.000	""
e	Cc	e	e
600.000	Ncdmp	600.000	""
anos	Scmp	ano	ano
,	Q,	,	,
e	Cc	e	e
que	Cs	que	que
os	Ddmp	o	o
restos	Scmp	resto	resto
heidelbergenses	A0mp	*	*
europeos	A0mp	europeo	europeo
son	Vpi30p	ser	ser
descendentes	Scmp	descendente	descendente
de	P	de	de
eses	Edmp	ese	ese
novos	A0mp	novo	novo
emigrantes	Scmp	emigrante	emigrante
;	Q;	;	;
