a	Ddfs	o	o
Policía Municipal de Barcelona	Spfs	Policía Municipal de Barcelona	""
atopou	Vei30s	atopar	atopar
onte	Wn	onte	onte
en	P	en	en
un	Dims	un	un
solar	Scms	solar	soar
preto	Wn	preto	preto
de	P	de	de
a	Ddfs	o	o
avenida	Scfs	avenida	avenida
Meridiana	Sp00	Meridiana	""
tres	Ncdmp	tres	tres
bidóns	Scmp	bidón	bidón
abondoados	A0mp	*	*
,	Q,	,	,
un	Inms	un	un
de	P	de	de
eles	Rtp3mp	el	el
con	P	con	con
bromuro	Scms	bromuro	bromuro
de	P	de	de
metilo	Scms	metilo	metilo
,	Q,	,	,
e	Cc	e	e
outros	Idmp	outro	outro
dous	Ncdmp	dous	dous
baleiros	Scmp	baleiro	baleiro
de	P	de	de
o	Ddms	o	o
mesmo	Idms	mesmo	mesmo
producto	Scms	producto	producto
de	P	de	de
carácter	Scms	carácter	carácter
tóxico	A0ms	tóxico	tóxico
que	Tnms	que	que
se	Rao3aa	se	se
emprega	Vpi30s	empregar	empregar
para	P	para	para
fumigar	V0f000	fumigar	fumigar
o	Ddms	o	o
campo	Scms	campo	campo
.	Q.	.	.
