_	Q_	_	_
entre	P	entre	entre
os	Ddmp	o	o
dous	Ncnmp	dous	dous
,	Q,	,	,
a	Ddfs	o	o
zona	Scfs	zona	zona
onde	Wr	onde	onde
se	Rao3aa	se	se
detén	Vpi30s	deter	deter
a	Ddfs	o	o
materia	Scfs	materia	materia
orgánica	A0fs	orgánico	orgánico
pode	Vpi30s	poder	poder
quedar	V0f000	quedar	quedar
marcada	V0p0fs	marcar	marcar
por	P	por	por
la	Ddfs	o	o
presencia	Scfs	presencia	presenza
de	P	de	de
un	Dims	un	un
horizonte	Scms	horizonte	horizonte
delgado	A0ms	delgado	delgado
de	P	de	de
cor	Scfs	cor	cor
escura	A0fs	escuro	escuro
(	Q(	(	(
Bh	Sp00	Bh	""
)	Q)	)	)
,	Q,	,	,
mentres que	Cs	mentres que	mentres
o	Ddms	o	o
Fe	Spms	Fe	""
mobilizado	V0p0ms	mobilizar	mobilizar
pode	Vpi30s	poder	poder
formar	V0f000	formar	formar
unha	Difs	un	un
placa	Scfs	placa	placa
máis	Wm	máis	máis
ou	Cc	ou	ou
menos	Wm	menos	menos
endurecida	V0p0fs	endurecer	endurecer
.	Q.	.	.
