o	Ddms	o	o
costume	Scms	costume	costume
de	P	de	de
regalar	V0f000	regalar	regalar
un	Dims	un	un
libro	Scms	libro	libro
con	P	con	con
motivo	Scms	motivo	motivo
de	P	de	de
a	Ddfs	o	o
xornada	Scfs	xornada	xornada
é	Vpi30s	ser	ser
aproveitada	V0p0fs	aproveitar	aproveitar
por	P	por	por
la	Ddfs	o	o
editoras	Scfp	editora	editora
de	P	de	de
o	Ddms	o	o
país	Scms	país	país
para	P	para	para
facer	V0f000	facer	facer
algúns	Inmp	algún	algún
de	P	de	de
os	Ddmp	o	o
lanzamentos	Scmp	lanzamento	lanzamento
máis	Wm	máis	máis
impactantes	A0mp	impactante	impactante
de	P	de	de
o	Ddms	o	o
ano	Scms	ano	ano
e	Cc	e	e
promocionar	V0f000	promocionar	promover
,	Q,	,	,
a	P	a	a
o	Ddms	o	o
mesmo	Idms	mesmo	mesmo
tempo	Scms	tempo	tempo
,	Q,	,	,
as	Ddfp	o	o
súas	Md3sfp	seu	seu
novidades	Scfp	novidade	novidade
.	Q.	.	.
