b)	Zo00	b)	""
en	P	en	en
o	Ddms	o	o
caso	Scms	caso	caso
de	P	de	de
o	Ddms	o	o
litro	Scms	litro	litro
de	P	de	de
auga	Scfs	auga	auga
,	Q,	,	,
con	P	con	con
os	Ddmp	o	o
0,01	Ncdmp	0,01	""
moles	Scmp	mol	mol
de	P	de	de
H<superíndice>+</superíndice>	Scms	*	*
será	Vfi30s	ser	ser
pH	Scms	pH	pH
=	Zs00	=	""
-	Q-	-	-
log	Scms	*	*
0,01	Ncdmp	0,01	""
pH	Scmp	pH	pH
=	Zs00	=	""
2	Ncdmp	2	""
e	Cc	e	e
a	Ddfs	o	o
variación	Scfs	variación	variación
foi	Vei30sser	ser	ser
7-2	Zgms	*	*
=	Zs00	=	""
5	Ncnmp	5	""
;	Q;	;	;
