o	Ddms	o	o
organismo	Scms	organismo	organismo
noruegués	A0ms	noruegués	noruegués
que	Tnms	que	que
lle	Rad3as	lle	lle
paga	Vpi30s	pagar	pagar
por	P	por	por
los	Ddmp	o	o
seus	Md3smp	seu	seu
anos	Scmp	ano	ano
matando	V0x000	matar	matar
baleas	Scfp	balea	balea
solicitaba	Vii30s	solicitar	solicitar
unha	Difs	un	un
""""	"Q"""	""""	""""
fe	Scfs	fe	fe
de	P	de	de
vida	Scfs	vida	vida
""""	"Q"""	""""	""""
,	Q,	,	,
a	Ddfs	o	o
credencial	Scfs	credencial	credencial
con	P	con	con
a	Ddfs	o	o
que	Tnfs	que	que
Lois	Sp00	Lois	""
ten	Vpi30s	ter	ter
que	Cs	que	que
certificar	V0f000	certificar	certificar
que	Tnfs	que	que
aínda	Wn	aínda	aínda
non	Wn	non	non
marchou	Vei30s	marchar	marchar
para	P	para	para
outro	Idms	outro	outro
mundo	Scms	mundo	mundo
.	Q.	.	.
